method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cosine,stem_s1_machine_learning,stem,machine learning,win,1.1313708490984762,0.7071067806865474,0.0,0,0,0.0,0.0,0.0,0.0,1.1313708490984762,0.7071067806865474,"[""MSE446"", ""MSE546"", ""SYDE522"", ""ECE657"", ""ECE457B"", ""MSE623"", ""SYDE660A"", ""ECE733"", ""ECE457C"", ""SYDE552"", ""MSE211"", ""SYDE577"", ""ME744"", ""ECE657D"", ""SYDE655""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
cosine,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.9972877842259646,1.0276034750519587,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.1388888888888889,0.28846153846153844,0.7155417524799329,0.5962847937332774,"[""ME353"", ""ME250"", ""MTE309"", ""ECE380"", ""ME360"", ""ECE252"", ""SYDE584"", ""ME456"", ""BME284"", ""ME354"", ""SYDE352"", ""ECE224"", ""SYDE252"", ""SYDE182"", ""ME652""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
cosine,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,tie,0.8944271905999162,0.8944271905999162,0.0,0,0,0.0,0.0,0.0,0.0,0.8944271905999162,0.8944271905999162,"[""ME262"", ""SYDE192"", ""SE212"", ""MTE262"", ""SYDE548"", ""ME322"", ""BME393"", ""ECE222"", ""MSE343"", ""CIVE414"", ""CIVE310"", ""ECE124"", ""AE310"", ""SYDE322"", ""ECE358""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
cosine,stem_s4_materials_science,stem,materials science,win,1.3828066358183095,1.0111568048312538,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.25,0.20833333333333331,0.9899494929611666,0.6599663286407778,"[""NE125"", ""NE220L"", ""CHE241"", ""CHE750"", ""ME230"", ""BME282"", ""ME235"", ""ECE109"", ""ME115"", ""CHE541"", ""CIVE265"", ""MTE111"", ""NE333"", ""NE226"", ""AE265""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
cosine,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.2598694957128687,1.0126290218699854,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.15476190476190477,0.13846153846153847,0.962250448093821,0.731310340551304,"[""ME351"", ""ME362"", ""CIVE280"", ""GEOE280"", ""ENVE280"", ""AE280"", ""CHE211"", ""SYDE383"", ""CIVE105"", ""ECE305"", ""MTE352"", ""ME219"", ""ECE105"", ""NE332"", ""CIVE104""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
cosine,stem_s6_signals_systems,stem,signals and systems,win,1.1719408352365557,1.0332972568770238,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.18055555555555555,0.18333333333333335,0.8485281368238572,0.7071067806865476,"[""ECE207"", ""SYDE252"", ""SE350"", ""BME252"", ""ECE380"", ""ECE252"", ""SYDE584"", ""ME360"", ""BME284"", ""SYDE352"", ""ECE224"", ""ECE124"", ""MTE360"", ""SYDE600"", ""SYDE556""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
cosine,stem_s7_neural_networks,stem,neural networks,win,0.7071067806865474,0.6128258765950079,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865474,0.6128258765950079,"[""ECE657D"", ""SYDE522"", ""ECE358"", ""ECE457B"", ""MSE446"", ""SYDE556"", ""ECE610"", ""SYDE552"", ""ME360"", ""MSE211"", ""SYDE352"", ""MSE546"", ""ECE457C"", ""ECE486"", ""SYDE577""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
cosine,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.609523809123809,1.0976190473023808,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.3214285714285714,0.7999999995999997,0.6333333330166665,"[""CHE102"", ""ECE109"", ""BME186"", ""ME230"", ""NE125"", ""NE222"", ""ME533"", ""ENVE175"", ""SYDE285"", ""ME115"", ""NE121"", ""MTE111"", ""CHE541"", ""CHE231"", ""NE352""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
cosine,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.9244857187448066,1.596331952504678,0.2,5,5,0.3333333333333333,0.3333333333333333,0.1828449328449328,0.3019047619047619,1.3416407858998738,0.894427190599916,"[""NE215"", ""ENVE224"", ""ECE203"", ""AE224"", ""SYDE212"", ""ECE307"", ""CIVE224"", ""MSE251"", ""BME213"", ""GEOE224"", ""MSE253"", ""ME202"", ""CHE220"", ""SYDE223"", ""BME122""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
cosine,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.336874236324237,1.0035714282214283,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.09401709401709402,0.1607142857142857,1.09999999945,0.6999999996499997,"[""ME360"", ""ECE380"", ""SYDE352"", ""SE380"", ""MTE360"", ""ME561"", ""ECE488"", ""SE350"", ""ECE252"", ""ECE486"", ""ECE481"", ""SYDE584"", ""BME356"", ""SYDE252"", ""SYDE556""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
