method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
cosine,se_2a_algorithms,se_early,0.796405,0.500000,1.000000,30
cosine,se_2b_databases,se_early,0.205544,0.200000,1.000000,11
cosine,se_3a_testing,se_mid,0.425377,0.600000,0.500000,7
cosine,se_3a_os_realtime,se_mid,0.934931,0.800000,1.000000,30
cosine,se_3b_networks,se_upper,0.314043,0.333333,0.500000,30
cosine,se_3b_security,se_upper,0.609288,0.400000,1.000000,24
cosine,se_3a_ml,se_mid,0.200647,0.166667,1.000000,22
cosine,se_4a_design_project,se_upper,0.591529,0.800000,0.500000,30
cosine,compe_2a_digital,ece_early,0.508140,0.400000,1.000000,30
cosine,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,9
cosine,compe_3a_compilers_perf,ece_mid,0.499409,0.400000,1.000000,30
cosine,compe_3b_embedded,ece_upper,0.346610,0.800000,0.333333,30
cosine,ele_2b_circuits,ece_early,0.670391,0.500000,1.000000,16
cosine,ele_3a_signals_comm,ece_mid,0.650442,0.400000,1.000000,30
cosine,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
cosine,ece_3b_ml_hardware,ece_upper,0.426299,0.600000,1.000000,19
cosine,mgte_2a_operations,mgte_early,0.616897,0.800000,0.500000,24
cosine,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,7
cosine,mgte_3a_ml_analytics,mgte_mid,0.468177,0.166667,1.000000,30
cosine,mgte_3a_project_mgmt,mgte_mid,0.713628,0.400000,1.000000,19
cosine,mgte_3b_supply_chain,mgte_upper,0.000000,0.000000,0.000000,25
cosine,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
cosine,mgte_4a_decision_systems,mgte_upper,0.862590,0.800000,1.000000,18
cosine,syde_2a_systems_models,syde_early,0.320774,0.600000,1.000000,30
cosine,syde_2b_control_systems,syde_early,0.579870,0.200000,1.000000,14
cosine,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
cosine,syde_3a_ai_ml,syde_mid,0.356047,0.500000,1.000000,30
cosine,syde_3b_biomedical,syde_mid,0.329681,0.600000,0.142857,30
cosine,syde_3b_thermo_fluids,syde_upper,0.728959,1.000000,1.000000,23
cosine,syde_4a_nonlinear,syde_upper,0.703377,1.000000,1.000000,30
cosine,mte_2a_mechatronics_intro,mte_early,0.138588,0.250000,0.333333,14
cosine,mte_2b_signals_controls,mte_early,0.269984,0.400000,1.000000,18
cosine,mte_3a_microprocessors,mte_mid,0.122178,0.400000,0.166667,12
cosine,mte_3a_robot_dynamics,mte_mid,0.133805,0.200000,0.333333,30
cosine,mte_3b_power_electronics,mte_upper,0.408049,0.250000,0.500000,30
cosine,mte_3b_integration,mte_upper,0.477187,0.500000,0.500000,17
cosine,mte_4a_advanced_control,mte_upper,0.922580,0.800000,1.000000,30
cosine,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,12
cosine,me_2b_thermo_fluids,me_early,0.405368,0.400000,0.500000,10
cosine,me_3a_manufacturing,me_mid,0.720967,0.750000,1.000000,29
cosine,me_3a_control_mech,me_mid,0.508140,0.400000,1.000000,30
cosine,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.040000,30
cosine,me_design_workshop,me_upper,0.905260,0.500000,1.000000,12
cosine,bme_3a_physiology,cross_dept,0.623978,0.400000,1.000000,30
cosine,bme_3b_medical_imaging,cross_dept,0.712579,0.250000,1.000000,30
cosine,che_3a_reaction_eng,cross_dept,0.310496,0.500000,0.166667,30
cosine,cive_3a_structural,cross_dept,0.020247,0.250000,0.083333,15
cosine,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,26
cosine,enve_2b_environment,cross_dept,0.074903,0.250000,0.083333,30
cosine,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,28
cosine,cold_start_1b_broad,cold_start,0.392625,0.500000,0.333333,30
cosine,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
cosine,breadth_communication,breadth,0.000000,0.000000,0.000000,30
cosine,breadth_sustainability,breadth,0.000000,0.000000,0.000000,30
cosine,adversarial_short_ai,adversarial,0.206332,0.333333,0.250000,30
cosine,adversarial_short_design,adversarial,0.178096,0.333333,0.166667,30
cosine,adversarial_typo,adversarial,0.149933,0.600000,0.200000,19
cosine,adversarial_code_query,adversarial,0.000000,0.000000,0.000000,10
cosine,adversarial_multi_intent,adversarial,0.198157,0.333333,0.166667,30
cosine,adversarial_vague,adversarial,0.000000,0.000000,0.000000,30
cosine,option_ai_se_3a,option_alignment,0.707399,0.833333,1.000000,9
cosine,option_computing_mte,option_alignment,0.573741,0.600000,1.000000,25
cosine,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,30
cosine,transcript_heavy_mgte_4a,rich_transcript,0.729957,0.600000,1.000000,30
cosine,transcript_heavy_mte_3b,rich_transcript,0.107030,0.200000,0.250000,23
cosine,filter_no_deps,filter_behavior,0.615459,0.833333,1.000000,30
cosine,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
cosine,se_career_web_dev,career_driven,0.152220,0.500000,0.090909,17
cosine,mte_career_autonomous,career_driven,0.239131,0.400000,0.500000,30
cosine,syde_career_ux_research,career_driven,0.079515,0.200000,0.200000,21
cosine,ece_career_chip_design,career_driven,0.351184,0.500000,0.333333,30
cosine,mgte_career_consulting,career_driven,0.669026,0.400000,1.000000,30
cosine,tp402_S1_se_3a,test_plan_402_stem,0.418730,0.500000,1.000000,5
cosine,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,5
cosine,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,2
cosine,tp402_S2_me_2b,test_plan_402_stem,0.152061,0.500000,0.200000,21
cosine,tp402_S2_me_3a,test_plan_402_stem,0.211141,0.250000,1.000000,30
cosine,tp402_S2_mte_3a,test_plan_402_stem,0.110573,0.250000,0.250000,29
cosine,tp402_S3_compe_2a,test_plan_402_stem,0.492662,0.250000,1.000000,6
cosine,tp402_S3_se_2a,test_plan_402_stem,0.523013,0.500000,0.500000,10
cosine,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,2
cosine,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,9
cosine,tp402_S4_ne_3a,test_plan_402_stem,0.256743,0.250000,1.000000,4
cosine,tp402_S4_me_3a,test_plan_402_stem,0.521975,0.500000,1.000000,2
cosine,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,14
cosine,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,11
cosine,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,12
cosine,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
cosine,tp402_S6_mte_2b,test_plan_402_stem,0.290080,0.333333,0.250000,14
cosine,tp402_S6_syde_2b,test_plan_402_stem,0.091454,0.250000,0.166667,13
cosine,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,5
cosine,tp402_S7_syde_3a,test_plan_402_stem,0.310835,0.250000,0.500000,5
cosine,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,4
cosine,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,16
cosine,tp402_S8_me_3b,test_plan_402_stem,0.258005,0.250000,0.250000,22
cosine,tp402_S8_ne_3b,test_plan_402_stem,0.504373,0.666667,0.333333,18
cosine,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,13
cosine,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,8
cosine,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,11
cosine,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,30
cosine,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,22
cosine,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,13
cosine,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
cosine,tp402_S11_mte_3a,test_plan_402_stem,0.190587,0.250000,0.200000,12
cosine,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,3
cosine,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,4
cosine,tp402_S12_mgte_3b,test_plan_402_stem,0.492662,0.250000,1.000000,6
cosine,tp402_S12_se_2a,test_plan_402_stem,0.727440,0.500000,1.000000,4
cosine,tp402_N1_se_3a,test_plan_402_nonstem,0.094102,0.500000,0.090909,30
cosine,tp402_N1_mgte_3b,test_plan_402_nonstem,0.120167,0.500000,0.166667,30
cosine,tp402_N2_compe_2b,test_plan_402_nonstem,0.414779,0.666667,0.333333,30
cosine,tp402_N2_syde_2a,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cosine,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N4_mgte_3a,test_plan_402_nonstem,0.000000,0.000000,0.055556,30
cosine,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.062500,30
cosine,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.062500,30
