method,internal_ndcg,internal_recall,internal_mrr,internal_nonstem_ndcg,pass_gate_internal,calendar_win_rate,calendar_weighted_win_rate,calendar_non_stem_win_rate,mean_jaccard_at_k,mean_calendar_set_recall,non_stem_mean_jaccard,non_stem_mean_calendar_set_recall,pass_gate_overall_calendar,pass_gate_non_stem_calendar
cosine,0.314691,0.337049,0.486109,0.152841,True,0.791667,0.800000,0.833333,0.080832,0.141667,0.082496,0.144444,True,True
dense,0.344490,0.352654,0.533299,0.169042,True,0.875000,0.850000,0.750000,0.082931,0.141667,0.099459,0.166667,True,True
hybrid_bm25_dense,0.354118,0.384607,0.526879,0.178884,True,0.958333,0.950000,0.916667,0.066608,0.119444,0.057817,0.105556,True,True
cross_encoder_rerank,0.359052,0.365924,0.555128,0.258275,True,1.000000,1.000000,1.000000,0.079187,0.141667,0.086970,0.155556,True,True
hybrid_ce_rrf_fused,0.365258,0.371656,0.557005,0.263233,True,1.000000,1.000000,1.000000,0.082507,0.147222,0.086970,0.155556,True,True
hybrid_rerank_graph,0.321742,0.321338,0.503036,0.262527,True,1.000000,1.000000,1.000000,0.072291,0.130556,0.083409,0.150000,True,True
faiss,0.097698,0.122187,0.155093,0.064073,False,0.958333,0.950000,0.916667,0.050982,0.077778,0.039745,0.061111,True,True
mmr,0.090435,0.112314,0.158275,0.081794,False,0.875000,0.866667,0.833333,0.047727,0.072222,0.047727,0.072222,True,True
graph,0.081675,0.122187,0.109251,0.068062,False,0.958333,0.950000,0.916667,0.050982,0.077778,0.039745,0.061111,True,True
fuzzy_multi,0.022363,0.024841,0.025584,0.058552,False,0.125000,0.133333,0.166667,0.006944,0.011111,0.010417,0.016667,False,False
keyword_overlap,0.063069,0.073779,0.078437,0.029623,False,0.500000,0.483333,0.416667,0.017512,0.027778,0.014191,0.022222,True,False
