track,eval_set,calendar_mode,min_similarity_cutoff,method,ndcg_at_k,recall_at_k,mrr,calendar_win_rate,mean_jaccard_at_k,non_stem_win_rate
graded,queries.json,,0.12,cosine,0.3195282606482764,0.3469409282700422,0.4864555594860393,,,
graded,queries.json,,0.12,dense,0.35604914134801585,0.3802742616033756,0.5306382461047466,,,
graded,queries.json,,0.12,hybrid_bm25_dense,0.3613161989898316,0.4039029535864979,0.5223552001580172,,,
graded,queries.json,,0.12,cross_encoder_rerank,0.36760095960957534,0.3778481012658229,0.5532319198173782,,,
graded,queries.json,,0.12,hybrid_ce_rrf_fused,0.37480715361628186,0.38818565400843896,0.5574839839154807,,,
graded,queries.json,,0.12,hybrid_rerank_graph,0.3086482753699159,0.29862869198312236,0.485146725720214,,,
graded,test_plan_402.json,,0.12,cosine,0.2700107676162419,0.27777777777777773,0.4195508658008657,,,
graded,test_plan_402.json,,0.12,dense,0.28618774185717355,0.28888888888888886,0.44246826442478615,,,
graded,test_plan_402.json,,0.12,hybrid_bm25_dense,0.30070515310188717,0.3291666666666666,0.44648254523254516,,,
graded,test_plan_402.json,,0.12,cross_encoder_rerank,0.3206215820116116,0.3180555555555555,0.5268517045819677,,,
graded,test_plan_402.json,,0.12,hybrid_ce_rrf_fused,0.329080765764316,0.32361111111111107,0.5402421652421653,,,
graded,test_plan_402.json,,0.12,hybrid_rerank_graph,0.275635052656295,0.25555555555555554,0.4754356345408977,,,
calendar,search_evaluation_queries.json,profiled,0.12,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.12,dense,,,,0.8333333333333334,0.0829306576870295,0.75
calendar,search_evaluation_queries.json,profiled,0.12,hybrid_bm25_dense,,,,0.9583333333333334,0.06804485425175082,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.12,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.12,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,profiled,0.12,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.12,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.12,dense,,,,0.8333333333333334,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.12,hybrid_bm25_dense,,,,0.9583333333333334,0.06804485425175082,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.12,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.12,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.12,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
graded,queries.json,,0.15,cosine,0.3145009949461294,0.33902953586497886,0.4864555594860393,,,
graded,queries.json,,0.15,dense,0.35496592640341784,0.37742616033755283,0.5297763969834038,,,
graded,queries.json,,0.15,hybrid_bm25_dense,0.3612711916185534,0.40316455696202536,0.5219031205920135,,,
graded,queries.json,,0.15,cross_encoder_rerank,0.36782737062736587,0.3810126582278482,0.5531388844793613,,,
graded,queries.json,,0.15,hybrid_ce_rrf_fused,0.3748798262858774,0.3866033755274263,0.558303529224974,,,
graded,queries.json,,0.15,hybrid_rerank_graph,0.31247287574626326,0.30675105485232074,0.4900998745679701,,,
graded,test_plan_402.json,,0.15,cosine,0.2700107676162419,0.27777777777777773,0.4195508658008657,,,
graded,test_plan_402.json,,0.15,dense,0.2862163752072692,0.28888888888888886,0.44255983951636124,,,
graded,test_plan_402.json,,0.15,hybrid_bm25_dense,0.30070515310188717,0.3291666666666666,0.44648254523254516,,,
graded,test_plan_402.json,,0.15,cross_encoder_rerank,0.3206215820116116,0.3180555555555555,0.5268517045819677,,,
graded,test_plan_402.json,,0.15,hybrid_ce_rrf_fused,0.329080765764316,0.32361111111111107,0.5402421652421653,,,
graded,test_plan_402.json,,0.15,hybrid_rerank_graph,0.28261088620978003,0.26944444444444443,0.47642712842712837,,,
calendar,search_evaluation_queries.json,profiled,0.15,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.15,dense,,,,0.8333333333333334,0.0829306576870295,0.75
calendar,search_evaluation_queries.json,profiled,0.15,hybrid_bm25_dense,,,,0.9583333333333334,0.06804485425175082,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.15,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.15,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,profiled,0.15,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.15,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.15,dense,,,,0.8333333333333334,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.15,hybrid_bm25_dense,,,,0.9583333333333334,0.06804485425175082,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.15,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.15,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.15,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
graded,queries.json,,0.18,cosine,0.3115899622139139,0.3330168776371308,0.48286081007600007,,,
graded,queries.json,,0.18,dense,0.3555514876619838,0.3742616033755275,0.5301419667160623,,,
graded,queries.json,,0.18,hybrid_bm25_dense,0.36117815972381095,0.4000000000000001,0.5219031205920135,,,
graded,queries.json,,0.18,cross_encoder_rerank,0.3686685657574492,0.3803797468354431,0.5534242265933393,,,
graded,queries.json,,0.18,hybrid_ce_rrf_fused,0.37419312410509836,0.383438818565401,0.5582156248649177,,,
graded,queries.json,,0.18,hybrid_rerank_graph,0.3181785743871846,0.3145569620253165,0.4948923005530855,,,
graded,test_plan_402.json,,0.18,cosine,0.266474471438446,0.2736111111111111,0.41538419913419905,,,
graded,test_plan_402.json,,0.18,dense,0.2874728000753288,0.28888888888888886,0.4428965398530616,,,
graded,test_plan_402.json,,0.18,hybrid_bm25_dense,0.30070515310188717,0.3291666666666666,0.44648254523254516,,,
graded,test_plan_402.json,,0.18,cross_encoder_rerank,0.3206636875730313,0.3180555555555555,0.5268517045819677,,,
graded,test_plan_402.json,,0.18,hybrid_ce_rrf_fused,0.3291163847727704,0.32361111111111107,0.5402421652421653,,,
graded,test_plan_402.json,,0.18,hybrid_rerank_graph,0.2849955668488465,0.2736111111111111,0.4790788524341156,,,
calendar,search_evaluation_queries.json,profiled,0.18,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.18,dense,,,,0.8333333333333334,0.0829306576870295,0.75
calendar,search_evaluation_queries.json,profiled,0.18,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.18,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
