config_id,dense_model,cross_encoder_model,queries_ndcg_at_k,queries_recall_at_k,queries_mrr,test_plan_402_ndcg_at_k,test_plan_402_recall_at_k,test_plan_402_mrr,calendar_win_rate,calendar_weighted_win_rate,calendar_non_stem_win_rate,mean_jaccard_at_k,mean_calendar_set_recall,latency_p50_ms,latency_p95_ms,latency_mean_ms,latency_n_queries
baseline,all-MiniLM-L6-v2,cross-encoder/ms-marco-MiniLM-L-6-v2,0.36294671420967095,0.36930379746835457,0.5534799175342736,0.32174096925670914,0.3152777777777777,0.5312678062678062,1.0,1.0,1.0,0.08250740319705838,0.14722222222222223,1381.0988500000008,1698.8526149999761,1291.8628583333264,24
dense_mpnet,all-mpnet-base-v2,cross-encoder/ms-marco-MiniLM-L-6-v2,0.36502416782760383,0.3797468354430381,0.5517602230372151,0.3264184685106857,0.3194444444444444,0.5311162911162911,0.9583333333333334,0.9666666666666667,1.0,0.0807267764164316,0.14444444444444446,1323.0305000000158,1687.0739349999724,1327.546658333328,24
dense_bge_base,BAAI/bge-base-en-v1.5,cross-encoder/ms-marco-MiniLM-L-6-v2,0.37773126893016085,0.39725738396624477,0.5509875595038918,0.33097679495867394,0.32916666666666655,0.524337098087098,1.0,1.0,1.0,0.0773058678231092,0.1388888888888889,1445.1190500001303,1771.2547199998878,1463.4935249999992,24
dense_e5_base,intfloat/e5-base-v2,cross-encoder/ms-marco-MiniLM-L-6-v2,0.37633384935517056,0.39862869198312245,0.5532105263864463,0.3269137398831391,0.32916666666666655,0.5274825967424006,1.0,1.0,1.0,0.08557306359030496,0.15277777777777782,1415.75064999995,1784.8679400000376,1404.8486958333226,24
ce_ms_marco_l12,all-MiniLM-L6-v2,cross-encoder/ms-marco-MiniLM-L-12-v2,0.3654908526794407,0.36940928270042206,0.5584396140799714,0.3255959317851624,0.3152777777777777,0.5444846656611361,1.0,1.0,1.0,0.08264985333950851,0.14722222222222225,2681.7641000000094,3296.456494999779,2496.0225208332836,24
ce_bge_reranker_base,all-MiniLM-L6-v2,BAAI/bge-reranker-base,0.35035686978260094,0.3756329113924052,0.5196707182776252,0.3086012111995837,0.3208333333333332,0.4893706756206756,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.06707612311060587,0.12222222222222225,9943.4961500001,12023.581815000125,9229.405366666697,24
mixed_best_dense_best_ce,BAAI/bge-base-en-v1.5,cross-encoder/ms-marco-MiniLM-L-12-v2,0.3754833537308056,0.3975738396624473,0.5525322692410811,0.3317352095741708,0.32916666666666655,0.5353256302521007,1.0,1.0,1.0,0.0820495277391829,0.14722222222222223,2346.585299999788,2921.12454999999,2392.0326541666177,24
p2_mpnet_marco_l12,all-mpnet-base-v2,cross-encoder/ms-marco-MiniLM-L-12-v2,0.36540281578835754,0.38027426160337563,0.5524637389668545,0.3330411562858433,0.3194444444444444,0.5507026143790849,1.0,1.0,1.0,0.07883211934936073,0.1416666666666667,2440.6017500000416,2995.8346000005345,2422.561891666684,24
p2_mpnet_bge_rerank,all-mpnet-base-v2,BAAI/bge-reranker-base,0.35207793133738285,0.3779535864978903,0.5141945022232491,0.3052411101427773,0.31527777777777766,0.464727686529157,0.9583333333333334,0.95,0.9166666666666666,0.0654226839571667,0.11944444444444446,10822.074149999935,12798.865005000562,10623.396283333326,24
p2_bge_marco_l12,BAAI/bge-base-en-v1.5,cross-encoder/ms-marco-MiniLM-L-12-v2,0.3754833537308056,0.3975738396624473,0.5525322692410811,0.3317352095741708,0.32916666666666655,0.5353256302521007,1.0,1.0,1.0,0.0820495277391829,0.14722222222222223,2740.526900000077,3450.9270250004643,2784.8167625000992,24
p2_bge_bge_rerank,BAAI/bge-base-en-v1.5,BAAI/bge-reranker-base,0.3611232315221759,0.39124472573839675,0.5199597475622755,0.30425182480526675,0.3152777777777777,0.46083305411478775,1.0,1.0,1.0,0.07403881240088135,0.13333333333333333,10758.197499999824,13432.813424999857,11029.894166666583,24
