method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
cosine,tp402_S1_se_3a,test_plan_402_stem,0.418730,0.500000,1.000000,5
cosine,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,5
cosine,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,2
cosine,tp402_S2_me_2b,test_plan_402_stem,0.156890,0.500000,0.200000,21
cosine,tp402_S2_me_3a,test_plan_402_stem,0.211141,0.250000,1.000000,30
cosine,tp402_S2_mte_3a,test_plan_402_stem,0.110573,0.250000,0.250000,29
cosine,tp402_S3_compe_2a,test_plan_402_stem,0.492662,0.250000,1.000000,6
cosine,tp402_S3_se_2a,test_plan_402_stem,0.523013,0.500000,0.500000,10
cosine,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,2
cosine,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,9
cosine,tp402_S4_ne_3a,test_plan_402_stem,0.256743,0.250000,1.000000,4
cosine,tp402_S4_me_3a,test_plan_402_stem,0.521975,0.500000,1.000000,2
cosine,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,14
cosine,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,11
cosine,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,12
cosine,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
cosine,tp402_S6_mte_2b,test_plan_402_stem,0.290080,0.333333,0.250000,14
cosine,tp402_S6_syde_2b,test_plan_402_stem,0.091454,0.250000,0.166667,13
cosine,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,5
cosine,tp402_S7_syde_3a,test_plan_402_stem,0.310835,0.250000,0.500000,5
cosine,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,4
cosine,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,16
cosine,tp402_S8_me_3b,test_plan_402_stem,0.258005,0.250000,0.250000,22
cosine,tp402_S8_ne_3b,test_plan_402_stem,0.504373,0.666667,0.333333,18
cosine,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,13
cosine,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,8
cosine,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,11
