query_prompt,query_id,segment,explore_include_other_depts,query_text,rank,fused_course_code,fused_title,fused_score,ce_rerank_course_code,ce_rerank_title,ce_rerank_score,bm25_dense_course_code,bm25_dense_title,bm25_dense_score,cosine_course_code,cosine_title,cosine_score,uw_calendar_course_code,uw_calendar_title
S1,stem_s1_machine_learning,stem,False,machine learning,1,MSE623,Introduction to Machine Learning,0.995793,MSE446,Introduction to Machine Learning,9.120149,MSE446,Introduction to Machine Learning,0.053928,MSE446,Introduction to Machine Learning,4.064658,AMATH445,Scientific Machine Learning
S1,stem_s1_machine_learning,stem,False,machine learning,2,ECE657,Introduction to Machine Learning,0.975569,ECE657,Introduction to Machine Learning,8.965811,ECE457B,Fundamentals of Computational Intelligence,0.049682,MSE546,Advanced Machine Learning,2.095722,CHE523,Introduction to Machine Learning and Data Science
S1,stem_s1_machine_learning,stem,False,machine learning,3,MSE446,Introduction to Machine Learning,0.969379,MSE623,Introduction to Machine Learning,8.964417,SYDE522,Foundations of Artificial Intelligence,0.038819,SYDE522,Foundations of Artificial Intelligence,1.827891,CS480,Introduction to Machine Learning
S1,stem_s1_machine_learning,stem,False,machine learning,4,MSE546,Advanced Machine Learning,0.924535,MSE546,Advanced Machine Learning,7.829088,MSE546,Advanced Machine Learning,0.027640,ECE657,Introduction to Machine Learning,1.724062,CS485,Statistical and Computational Foundations of Machine Learning
S1,stem_s1_machine_learning,stem,False,machine learning,5,ECE733,Quantum Machine Learning,0.869158,ME744,Computational Intelligence,7.450118,ECE657,Introduction to Machine Learning,0.022423,ECE457B,Fundamentals of Computational Intelligence,1.550054,ECE457B,Machine Learning
S1,stem_s1_machine_learning,stem,False,machine learning,6,ME744,Computational Intelligence,0.797218,ECE733,Quantum Machine Learning,6.904674,ECE203,Probability Theory and Statistics 1,0.021726,MSE623,Introduction to Machine Learning,1.381228,ECON424,Machine Learning in Economics
S1,stem_s1_machine_learning,stem,False,machine learning,7,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,0.793154,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,5.210007,ME744,Computational Intelligence,0.021252,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,1.330158,MSE446,Introduction to Machine Learning
S1,stem_s1_machine_learning,stem,False,machine learning,8,ECE457B,Fundamentals of Computational Intelligence,0.623065,ECE457B,Fundamentals of Computational Intelligence,2.408769,MSE623,Introduction to Machine Learning,0.020447,ECE733,Quantum Machine Learning,1.300923,MSE546,Advanced Machine Learning
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,1,MTE309,Introduction to Thermodynamics and Heat Transfer,0.985367,MTE309,Introduction to Thermodynamics and Heat Transfer,5.346395,ME353,Heat Transfer 1,0.066713,ME353,Heat Transfer 1,3.691043,CHE312,Mathematics of Heat and Mass Transfer
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,2,SYDE381,Thermodynamics,0.873274,SYDE381,Thermodynamics,4.376287,ME250,Thermodynamics 1,0.049474,ME250,Thermodynamics 1,2.267318,CHE313,Applications of Heat and Mass Transfer
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,3,ME654,Advanced Applied Thermal Engineering,0.831870,ME654,Advanced Applied Thermal Engineering,3.966542,ECE403,Thermal Physics,0.040524,MTE309,Introduction to Thermodynamics and Heat Transfer,2.242875,ME353,Heat Transfer 1
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,4,ME456,Heat Transfer 2,0.778613,CHE230,Physical Chemistry 1,2.336982,ME360,Introduction to Control Systems,0.039060,ECE380,Analog Control Systems,1.678282,ME456,Heat Transfer 2
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,5,CHE312,Mathematics of Heat and Mass Transfer,0.760608,CHE312,Mathematics of Heat and Mass Transfer,2.134292,ME321,Dynamics of Machines and Mechanical Vibrations,0.035963,ME456,Heat Transfer 2,1.568721,ME599,Special Topics in Mechanical Engineering
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,6,ME353,Heat Transfer 1,0.758387,AE279,Energy and the Environment,1.896800,ME203,Ordinary Differential Equations,0.034745,ECE252,Systems Programming and Concurrency,1.486403,MTE309,Introduction to Thermodynamics and Heat Transfer
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,7,ME770,"Special Topics in Numerical Methods, Fluid Flow and Heat Transfer",0.733840,ENVE279,Energy and the Environment,1.617448,MTE309,Introduction to Thermodynamics and Heat Transfer,0.034572,ME360,Introduction to Control Systems,1.458989,MTE599,Special Topics in Mechatronics Engineering: Mechanical Systems
S2,stem_s2_heat_transfer_thermodynamics,stem,False,heat transfer and thermodynamics in mechanical systems,8,ME652,Convective Heat Transfer,0.725605,AE280,Fluid Mechanics and Thermal Sciences,1.582410,AE280,Fluid Mechanics and Thermal Sciences,0.032713,SYDE584,Physiological Systems and Biomedical Design,1.458373,PHYS357,Statistical Mechanics and Thermodynamics
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,1,MTE262,Introduction to Digital Logic,0.973213,MTE262,Introduction to Digital Logic,4.452371,SE212,Logic and Computation,0.067632,ME262,Introduction to Microprocessors and Digital Logic,1.706772,CS245,Logic and Computation
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,2,ME262,Introduction to Microprocessors and Digital Logic,0.917491,ME262,Introduction to Microprocessors and Digital Logic,3.409145,ECE222,Digital Computers,0.056389,SYDE192,Digital Systems,1.632752,CS251,Computer Organization and Design
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,3,SYDE192,Digital Systems,0.837299,BME393,Digital Systems,2.609094,ME262,Introduction to Microprocessors and Digital Logic,0.054199,SE212,Logic and Computation,1.614249,CS450,Computer Architecture
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,4,ECE637,Digital Integrated Circuits,0.821896,SYDE192,Digital Systems,2.274230,MTE262,Introduction to Digital Logic,0.049729,MTE262,Introduction to Digital Logic,1.571577,CS251E,Computer Organization and Design (Enriched)
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,5,BME393,Digital Systems,0.816337,ECE637,Digital Integrated Circuits,2.053515,SYDE192,Digital Systems,0.047525,SYDE548,User Centred Design Methods,1.571058,ECE320,Computer Architecture
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,6,ECE647,Algorithms for Physical Design of Digital Integrated Circuits,0.770343,ECE222,Digital Computers,0.506834,ECE208,Discrete Mathematics and Logic 2,0.045137,BME393,Digital Systems,1.441274,ME262,"Digital Logic, Microcontrollers, and Programmable Logic Controllers"
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,7,ECE222,Digital Computers,0.720267,ECE647,Algorithms for Physical Design of Digital Integrated Circuits,0.118759,BME393,Digital Systems,0.042887,ME322,Mechanical Design 1,1.429838,MTE262,Introduction to Digital Logic
