query_id,segment,query,rank,course_code,title,href,fetched_at,error
stem_s1_machine_learning,stem,machine learning,1,AMATH445,Scientific Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1QdwX6iT?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,2,BME123,Introduction to Machine Learning and Artificial Intelligence,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryoY3C9sxx?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,3,CHE523,Introduction to Machine Learning and Data Science,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyNzETEXlg?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,4,CS480,Introduction to Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryXfWq4Xt3?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,5,CS485,Statistical and Computational Foundations of Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1WVqYEQF2?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,6,ECE457B,Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1ZDKtEQFh?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,7,ECE457D,Deep Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJAWfjW6Jg?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,8,ECON424,Machine Learning in Economics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hyqz5NQKh?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,9,MSE446,Introduction to Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJugTUstn?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s1_machine_learning,stem,machine learning,10,MSE546,Advanced Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkk3T8oK2?q=machine%20learning&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,1,CHE312,Mathematics of Heat and Mass Transfer,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJBNFFNmt3?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,2,CHE313,Applications of Heat and Mass Transfer,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJxEFt4mt3?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,3,ME353,Heat Transfer 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByZFytEQY2?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,4,ME456,Heat Transfer 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkgKJtN7F2?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,5,ME595,Special Topics in Mechanical Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryGtJKNXth?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,6,ME599,Special Topics in Mechanical Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkbF1t4QKh?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,7,MTE309,Introduction to Thermodynamics and Heat Transfer,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkmxA_VXtn?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,8,MTE599,Special Topics in Mechatronics Engineering: Mechanical Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1iVk-L1a?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,9,PHYS357,Statistical Mechanics and Thermodynamics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HyIDfH0vel?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,10,SYDE381,Thermodynamics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkQWtVXF3?q=heat%20transfer%20and%20thermodynamics%20in%20mechanical%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,1,CS251,Computer Organization and Design,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyWppO4Qt2?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,2,CS450,Computer Architecture,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJQgRuNQt2?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,3,CS251E,Computer Organization and Design (Enriched),https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkbC-qV7Y2?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,4,CS245,Logic and Computation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJtLYEQYh?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,5,ECE208,Discrete Mathematics and Logic 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hy9lcEQYn?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,6,ECE320,Computer Architecture,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1Wvl94mKh?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,7,ENGL408C,The Rhetoric of Digital Design: Theory and Practice,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SygD0_NXF3?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,8,ME262,"Digital Logic, Microcontrollers, and Programmable Logic Controllers",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJ-UkKE7F2?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,9,MTE262,Introduction to Digital Logic,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1-5tV7F3?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,10,NE336,Micro and Nanosystem Computer-Aided Design,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJGNDKVmtn?q=digital%20logic%20design%20and%20computer%20architecture&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,1,BME282,Materials Science for Biomedical Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1Z4sFNQK2?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,2,BME385,Materials Science for Biomedical Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByE5Tvthgl?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,3,CHE241,Materials Science and Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkfEwFNQt3?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,4,ME235,Materials Science and Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkeRvt4mKh?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
