candidate,ndcg_at_k,recall_at_k,mrr
candidate_26_a0.30_dept0.60_g1.00-0.30-0.50,0.849341,1.000000,0.902778
candidate_35_a0.30_dept0.40_g1.00-0.30-0.20,0.848689,1.000000,0.902778
candidate_36_a0.30_dept0.40_g1.00-0.30-0.35,0.847539,1.000000,0.902778
candidate_03_a0.30_dept0.40_g1.00-0.30-0.50,0.846831,0.979167,0.902778
candidate_11_a0.30_dept0.40_g1.00-0.30-0.50,0.845363,1.000000,0.902778
candidate_45_a0.30_dept0.40_g1.00-0.30-0.50,0.845363,1.000000,0.902778
candidate_00_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_05_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_06_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_07_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_08_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_19_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_39_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_40_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_41_a0.30_dept0.40_g1.00-0.30-0.50,0.845184,1.000000,0.902778
candidate_02_a0.30_dept0.40_g1.00-0.30-0.50,0.844948,1.000000,0.902778
candidate_01_a0.30_dept0.40_g1.00-0.30-0.50,0.844419,1.000000,0.902778
candidate_37_a0.30_dept0.40_g1.00-0.30-0.65,0.843697,1.000000,0.902778
candidate_38_a0.30_dept0.40_g1.00-0.30-0.80,0.843103,1.000000,0.916667
candidate_14_a0.30_dept0.40_g1.00-0.30-0.50,0.842992,0.979167,0.902778
candidate_18_a0.30_dept0.40_g1.00-0.30-0.50,0.842763,1.000000,0.902778
candidate_10_a0.30_dept0.40_g1.00-0.30-0.50,0.840347,1.000000,0.895833
candidate_33_a0.30_dept0.40_g1.00-0.45-0.50,0.839618,1.000000,0.902778
candidate_09_a0.30_dept0.40_g1.00-0.30-0.50,0.839546,1.000000,0.891667
candidate_48_a0.30_dept0.40_g0.80-0.45-0.35,0.836982,1.000000,0.902778
candidate_34_a0.30_dept0.40_g1.00-0.60-0.50,0.836725,1.000000,0.902778
candidate_25_a0.30_dept0.20_g1.00-0.30-0.50,0.834414,1.000000,0.902778
candidate_91_a0.20_dept0.60_g1.40-0.60-0.50,0.833836,0.979167,0.895833
candidate_32_a0.30_dept0.40_g1.00-0.15-0.50,0.832955,1.000000,0.902778
candidate_17_a0.30_dept0.40_g1.00-0.30-0.50,0.831116,1.000000,0.902778
candidate_28_a0.30_dept0.40_g0.80-0.30-0.50,0.828155,1.000000,0.902778
candidate_12_a0.30_dept0.40_g1.00-0.30-0.50,0.827932,0.979167,0.902778
candidate_86_a0.50_dept0.40_g0.60-0.00-0.50,0.826594,1.000000,0.916667
candidate_24_a0.30_dept0.00_g1.00-0.30-0.50,0.826235,0.979167,0.902778
candidate_44_a0.40_dept0.60_g1.00-0.30-0.50,0.824888,0.979167,0.902778
candidate_31_a0.30_dept0.40_g1.00-0.00-0.50,0.823655,1.000000,0.902778
candidate_42_a0.30_dept0.40_g1.00-0.30-0.50,0.822268,1.000000,0.861111
candidate_55_a0.20_dept0.60_g1.20-0.30-0.80,0.820100,0.958333,0.902778
candidate_04_a0.30_dept0.40_g1.00-0.30-0.50,0.818256,0.916667,0.902778
candidate_29_a0.30_dept0.40_g1.20-0.30-0.50,0.816661,0.979167,0.902778
candidate_22_a0.40_dept0.40_g1.00-0.30-0.50,0.815913,0.979167,0.902778
candidate_46_a0.30_dept0.40_g1.00-0.30-0.50,0.814213,1.000000,0.902778
candidate_54_a0.40_dept0.40_g0.80-0.30-0.50,0.813597,1.000000,0.881944
candidate_61_a0.30_dept0.20_g0.80-0.30-0.35,0.811742,1.000000,0.888889
candidate_15_a0.30_dept0.40_g1.00-0.30-0.50,0.811411,1.000000,0.888889
candidate_52_a0.50_dept0.40_g0.60-0.45-0.80,0.810174,0.958333,0.895833
candidate_67_a0.50_dept0.60_g0.80-0.45-0.65,0.809550,0.916667,0.916667
candidate_69_a0.50_dept0.60_g0.80-0.45-0.35,0.807865,0.895833,0.891667
candidate_47_a0.30_dept0.40_g1.20-0.15-0.65,0.805236,0.979167,0.902778
candidate_30_a0.30_dept0.40_g1.40-0.30-0.50,0.803606,0.979167,0.902778
candidate_90_a0.40_dept0.60_g0.80-0.60-0.80,0.803508,0.854167,0.916667
