query_id,query_text,method,rank,course_code,title,score,error
S1,machine learning and neural networks for engineering applications,cosine,1,MSE446,Introduction to Machine Learning,3.029873086681005,
S1,machine learning and neural networks for engineering applications,cosine,2,MSE546,Advanced Machine Learning,1.4846843041084368,
S1,machine learning and neural networks for engineering applications,cosine,3,SYDE522,Foundations of Artificial Intelligence,1.4631005376100301,
S1,machine learning and neural networks for engineering applications,cosine,4,CIVE341,Transportation Engineering Applications,1.453268700501981,
S1,machine learning and neural networks for engineering applications,cosine,5,CIVE354,Geotechnical Engineering 2,1.315779964974547,
S1,machine learning and neural networks for engineering applications,cosine,6,ECE457B,Fundamentals of Computational Intelligence,1.271513623258605,
S1,machine learning and neural networks for engineering applications,cosine,7,CIVE153,Earth Engineering,1.2469632692833332,
S1,machine learning and neural networks for engineering applications,cosine,8,ECE657D,Neural Networks and Deep Learning,1.2227732299897782,
S1,machine learning and neural networks for engineering applications,cosine,9,ECE657,Introduction to Machine Learning,1.2056926926572171,
S1,machine learning and neural networks for engineering applications,cosine,10,GEOE153,Earth Engineering,1.1486429115337675,
S1,machine learning and neural networks for engineering applications,dense,1,MSE446,Introduction to Machine Learning,2.5792311650725783,
S1,machine learning and neural networks for engineering applications,dense,2,CIVE341,Transportation Engineering Applications,1.503702568123917,
S1,machine learning and neural networks for engineering applications,dense,3,MSE546,Advanced Machine Learning,1.3926235159439937,
S1,machine learning and neural networks for engineering applications,dense,4,CIVE153,Earth Engineering,1.1985790514649721,
S1,machine learning and neural networks for engineering applications,dense,5,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,1.1869202569169848,
S1,machine learning and neural networks for engineering applications,dense,6,MSE261,Engineering Economics: Financial Management for Engineers,1.1144480486114934,
S1,machine learning and neural networks for engineering applications,dense,7,ECE657D,Neural Networks and Deep Learning,1.0666011955563577,
S1,machine learning and neural networks for engineering applications,dense,8,ECE650,Methods and Tools for Software Engineering,1.0346394360767903,
S1,machine learning and neural networks for engineering applications,dense,9,ENVE153,Earth Engineering,1.0265609225789882,
S1,machine learning and neural networks for engineering applications,dense,10,GEOE153,Earth Engineering,1.0250273055957735,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,1,MSE446,Introduction to Machine Learning,0.057247804367469665,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,2,ECE457B,Fundamentals of Computational Intelligence,0.052256822479566326,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,3,SYDE522,Foundations of Artificial Intelligence,0.03931878501056436,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,4,MSE546,Advanced Machine Learning,0.029391071684271748,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,5,CHE521,Process Optimization,0.028607920474618725,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,6,MSE261,Engineering Economics: Financial Management for Engineers,0.025464054934083234,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,7,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,0.024281478444614847,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,8,MSE331,Introduction to Optimization,0.0237696646710937,
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,9,SYDE556,Simulating Neurobiological Systems,0.02315041257233154,
