query_id,query_text,method,rank,course_code,title,score
S1,machine learning and neural networks for engineering applications,cosine,1,MSE446,Introduction to Machine Learning,3.029873086681005
S1,machine learning and neural networks for engineering applications,cosine,2,MSE546,Advanced Machine Learning,1.4846843041084368
S1,machine learning and neural networks for engineering applications,cosine,3,CIVE341,Transportation Engineering Applications,1.453268700501981
S1,machine learning and neural networks for engineering applications,cosine,4,CIVE354,Geotechnical Engineering 2,1.315779964974547
S1,machine learning and neural networks for engineering applications,cosine,5,ECE657D,Neural Networks and Deep Learning,1.2227732299897782
S1,machine learning and neural networks for engineering applications,keyword_overlap,1,PHYS449,Machine Learning in Physics,2.8577380332470415
S1,machine learning and neural networks for engineering applications,keyword_overlap,2,CS317W,Software Engineering,2.1213203435596424
S1,machine learning and neural networks for engineering applications,keyword_overlap,3,SYDE760,Topics in Engineering Design,1.7320508075688774
S1,machine learning and neural networks for engineering applications,keyword_overlap,4,CIVE700,Topics in Structural Engineering,1.7320508075688774
S1,machine learning and neural networks for engineering applications,keyword_overlap,5,CIVE750,Topics in Geotechnical Engineering,1.7320508075688774
S2,heat transfer and thermodynamics in mechanical systems,cosine,1,ME353,Heat Transfer 1,3.401548724438772
S2,heat transfer and thermodynamics in mechanical systems,cosine,2,MTE309,Introduction to Thermodynamics and Heat Transfer,2.0260626249689127
S2,heat transfer and thermodynamics in mechanical systems,cosine,3,ME250,Thermodynamics 1,1.929762854936223
S2,heat transfer and thermodynamics in mechanical systems,cosine,4,ECE224,Embedded Microprocessor Systems,1.3917518768528727
S2,heat transfer and thermodynamics in mechanical systems,cosine,5,ME456,Heat Transfer 2,1.3345266222596914
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,1,SI4XX,SI Transfer Credit,2.1213203435596424
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,2,SI1XX,SI Transfer Credit,2.1213203435596424
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,3,SI2XX,SI Transfer Credit,2.1213203435596424
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,4,SI3XX,SI Transfer Credit,2.1213203435596424
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,5,JS2XX,JS Transfer Credit,2.1213203435596424
S3,digital logic design and computer architecture,cosine,1,ME262,Introduction to Microprocessors and Digital Logic,1.6786039583589463
S3,digital logic design and computer architecture,cosine,2,SYDE192,Digital Systems,1.6772025743956416
S3,digital logic design and computer architecture,cosine,3,MTE262,Introduction to Digital Logic,1.5758375290060602
S3,digital logic design and computer architecture,cosine,4,CIVE414,Structural Concrete Design,1.5142377764494472
S3,digital logic design and computer architecture,cosine,5,BME393,Digital Systems,1.4179799489313498
S3,digital logic design and computer architecture,keyword_overlap,1,ENGL798,Digital Design,4.242640687119285
S3,digital logic design and computer architecture,keyword_overlap,2,CS869,Advanced Topics in Logic Design,3.0
S3,digital logic design and computer architecture,keyword_overlap,3,CS850,Advanced Topics  in Computer Architecture,3.0
S3,digital logic design and computer architecture,keyword_overlap,4,ENGL794,Digital Culture,2.1213203435596424
S3,digital logic design and computer architecture,keyword_overlap,5,PMATH930,Topics in Logic,2.1213203435596424
S4,"materials science: microstructure, phase diagrams, mechanical properties",cosine,1,ME230,Control of Properties of Materials,2.596837843225672
